"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
01/07/2022,13:15,466.92,467.15,466.88,466.90,117463,114335,-0.03,0.02,-0.04,0.00,46.32,70.00,30.00
01/07/2022,13:20,466.90,467.08,466.82,466.92,372581,195099,-0.03,0.01,-0.04,0.00,46.82,70.00,30.00
01/07/2022,13:25,466.93,466.93,466.33,466.35,219482,377161,-0.08,-0.01,-0.07,0.00,36.36,70.00,30.00
01/07/2022,13:30,466.36,466.63,466.10,466.57,216577,273735,-0.10,-0.03,-0.07,0.00,41.77,70.00,30.00
01/07/2022,13:35,466.57,466.67,466.39,466.51,186930,235971,-0.12,-0.05,-0.08,0.00,40.75,70.00,30.00
01/07/2022,13:40,466.50,467.16,466.39,467.10,333049,247926,-0.09,-0.06,-0.03,0.00,52.89,70.00,30.00
01/07/2022,13:45,467.10,467.44,466.93,467.29,337028,274508,-0.05,-0.06,0.01,0.00,56.02,70.00,30.00
01/07/2022,13:50,467.28,467.68,467.11,467.38,328611,310240,-0.01,-0.05,0.04,0.00,57.46,70.00,30.00
01/07/2022,13:55,467.40,467.73,467.21,467.60,233526,244899,0.04,-0.03,0.07,0.00,60.84,70.00,30.00
01/07/2022,14:00,467.58,467.66,467.38,467.47,224612,173451,0.07,-0.01,0.08,0.00,57.91,70.00,30.00
01/07/2022,14:05,467.47,467.76,467.44,467.67,291241,222205,0.11,0.01,0.09,0.00,61.02,70.00,30.00
01/07/2022,14:10,467.66,467.98,467.54,467.65,298455,336582,0.13,0.04,0.09,0.00,60.53,70.00,30.00
01/07/2022,14:15,467.64,467.65,467.09,467.17,179552,304748,0.11,0.05,0.06,0.00,50.29,70.00,30.00
01/07/2022,14:20,467.14,467.39,467.08,467.34,190520,163009,0.11,0.06,0.05,0.00,53.30,70.00,30.00
01/07/2022,14:25,467.34,467.45,467.02,467.05,247824,255891,0.08,0.07,0.02,0.00,47.96,70.00,30.00
01/07/2022,14:30,467.04,467.06,466.65,466.97,227086,329925,0.06,0.07,-0.01,0.00,46.58,70.00,30.00
01/07/2022,14:35,466.96,467.48,466.70,466.97,604310,525806,0.03,0.06,-0.03,0.00,46.58,70.00,30.00
01/07/2022,14:40,466.97,467.35,466.80,467.26,426100,254086,0.04,0.05,-0.02,0.00,52.37,70.00,30.00
01/07/2022,14:45,467.25,467.40,466.70,466.80,378358,507358,0.00,0.04,-0.04,0.00,44.19,70.00,30.00
01/07/2022,14:50,466.78,467.28,466.59,466.96,653322,630818,-0.01,0.03,-0.04,0.00,47.27,70.00,30.00
01/07/2022,14:55,466.78,467.19,466.36,466.43,676916,766931,-0.06,0.01,-0.08,0.00,39.48,70.00,30.00
01/07/2022,15:00,466.45,466.73,465.92,466.12,1739794,1756930,-0.13,-0.01,-0.11,0.00,35.77,70.00,30.00
01/10/2022,08:35,462.70,463.02,461.47,461.69,970817,990920,-0.53,-0.12,-0.41,0.00,14.62,70.00,30.00
01/10/2022,08:40,461.69,461.72,460.97,461.54,958192,1156215,-0.85,-0.26,-0.59,0.00,14.31,70.00,30.00
01/10/2022,08:45,461.53,461.66,460.75,460.90,907368,1036992,-1.15,-0.44,-0.70,0.00,13.05,70.00,30.00
01/10/2022,08:50,460.95,460.97,459.82,460.17,869605,982122,-1.42,-0.64,-0.78,0.00,11.77,70.00,30.00
01/10/2022,08:55,460.18,460.47,459.47,459.62,665580,682063,-1.66,-0.84,-0.82,0.00,10.90,70.00,30.00
01/10/2022,09:00,459.62,459.78,459.01,459.36,678541,777205,-1.86,-1.04,-0.81,0.00,10.51,70.00,30.00
01/10/2022,09:05,459.34,459.42,458.46,458.47,840203,889103,-2.06,-1.25,-0.81,0.00,9.27,70.00,30.00
01/10/2022,09:10,458.45,459.58,458.40,459.36,798998,643643,-2.12,-1.42,-0.70,0.00,19.47,70.00,30.00
01/10/2022,09:15,459.36,459.37,457.59,457.65,777336,1079790,-2.28,-1.59,-0.69,0.00,15.79,70.00,30.00
01/10/2022,09:20,457.64,458.23,457.36,457.43,881303,701500,-2.40,-1.75,-0.64,0.00,15.39,70.00,30.00
01/10/2022,09:25,457.43,458.08,457.40,457.91,671668,530751,-2.43,-1.89,-0.54,0.00,20.17,70.00,30.00
01/10/2022,09:30,457.89,458.30,457.81,458.18,571385,548665,-2.40,-1.99,-0.41,0.00,22.81,70.00,30.00
01/10/2022,09:35,458.15,458.73,457.87,458.07,695713,695792,-2.36,-2.06,-0.29,0.00,22.48,70.00,30.00
01/10/2022,09:40,458.05,458.24,457.56,457.62,436427,513713,-2.33,-2.12,-0.22,0.00,21.15,70.00,30.00
01/10/2022,09:45,457.63,457.88,456.92,457.15,821583,818017,-2.33,-2.16,-0.17,0.00,19.83,70.00,30.00
01/10/2022,09:50,457.14,457.66,456.60,456.86,612347,576360,-2.32,-2.19,-0.13,0.00,19.04,70.00,30.00
01/10/2022,09:55,456.84,457.81,456.66,457.59,578570,483715,-2.23,-2.20,-0.03,0.00,26.94,70.00,30.00
01/10/2022,10:00,457.59,457.99,457.02,457.79,597590,541691,-2.11,-2.18,0.07,0.00,28.98,70.00,30.00
01/10/2022,10:05,457.77,457.91,457.08,457.81,432617,464332,-2.00,-2.14,0.15,0.00,29.19,70.00,30.00
01/10/2022,10:10,457.80,458.53,457.67,458.47,538435,501897,-1.83,-2.08,0.25,0.00,36.02,70.00,30.00
01/10/2022,10:15,458.45,459.17,458.23,458.94,519167,545225,-1.65,-2.00,0.35,0.00,40.43,70.00,30.00
01/10/2022,10:20,458.94,459.65,458.55,459.46,610813,611718,-1.44,-1.88,0.44,0.00,44.95,70.00,30.00
01/10/2022,10:25,459.45,459.95,459.23,459.80,515733,479667,-1.23,-1.75,0.52,0.00,47.74,70.00,30.00
01/10/2022,10:30,459.80,460.18,459.61,460.06,605379,554908,-1.04,-1.61,0.57,0.00,49.83,70.00,30.00
01/10/2022,10:35,460.06,460.08,459.19,459.28,492056,651210,-0.93,-1.48,0.54,0.00,44.12,70.00,30.00
01/10/2022,10:40,459.27,459.43,458.69,458.81,363357,389628,-0.88,-1.36,0.48,0.00,41.07,70.00,30.00
01/10/2022,10:45,458.82,458.87,458.43,458.80,375684,365671,-0.83,-1.25,0.42,0.00,41.00,70.00,30.00
01/10/2022,10:50,458.80,459.16,458.58,458.89,348075,309015,-0.77,-1.15,0.38,0.00,41.89,70.00,30.00
01/10/2022,10:55,458.88,459.13,458.48,458.72,224040,293138,-0.73,-1.07,0.34,0.00,40.64,70.00,30.00
01/10/2022,11:00,458.73,459.55,458.57,459.48,334518,336867,-0.63,-0.98,0.35,0.00,48.10,70.00,30.00
01/10/2022,11:05,459.47,459.54,458.57,458.63,268429,326494,-0.61,-0.91,0.30,0.00,41.78,70.00,30.00
01/10/2022,11:10,458.64,458.78,458.04,458.05,312043,358950,-0.64,-0.85,0.22,0.00,38.10,70.00,30.00
01/10/2022,11:15,458.07,458.76,458.07,458.66,220121,225141,-0.60,-0.80,0.20,0.00,43.71,70.00,30.00
01/10/2022,11:20,458.65,458.76,458.20,458.23,282421,325617,-0.60,-0.76,0.16,0.00,40.90,70.00,30.00
01/10/2022,11:25,458.23,458.42,458.14,458.34,277119,293312,-0.59,-0.73,0.14,0.00,41.93,70.00,30.00
01/10/2022,11:30,458.32,458.60,458.17,458.33,216804,251980,-0.57,-0.70,0.13,0.00,41.86,70.00,30.00
01/10/2022,11:35,458.34,458.43,457.95,458.16,315387,392994,-0.56,-0.67,0.11,0.00,40.59,70.00,30.00
01/10/2022,11:40,458.17,458.42,458.06,458.09,185424,191550,-0.55,-0.65,0.09,0.00,40.05,70.00,30.00
01/10/2022,11:45,458.09,459.01,457.97,458.31,347144,324770,-0.52,-0.62,0.10,0.00,42.62,70.00,30.00
01/10/2022,11:50,458.32,459.01,458.31,458.46,379139,415569,-0.48,-0.59,0.11,0.00,44.38,70.00,30.00
01/10/2022,11:55,458.52,460.18,458.30,459.71,759106,572896,-0.35,-0.54,0.20,0.00,56.34,70.00,30.00
01/10/2022,12:00,459.73,459.74,459.12,459.23,326601,471324,-0.27,-0.49,0.22,0.00,51.74,70.00,30.00
01/10/2022,12:05,459.24,459.92,459.09,459.48,651460,666165,-0.19,-0.43,0.24,0.00,53.85,70.00,30.00
01/10/2022,12:10,459.47,460.03,459.40,459.72,310096,313176,-0.11,-0.37,0.26,0.00,55.85,70.00,30.00
01/10/2022,12:15,459.72,460.15,459.61,460.10,375045,381930,-0.01,-0.29,0.28,0.00,58.89,70.00,30.00
01/10/2022,12:20,460.11,460.32,459.86,460.30,276634,373540,0.08,-0.22,0.30,0.00,60.43,70.00,30.00
01/10/2022,12:25,460.29,460.80,459.81,460.63,431937,453238,0.18,-0.14,0.32,0.00,62.90,70.00,30.00
01/10/2022,12:30,460.63,460.87,460.43,460.56,328843,443006,0.25,-0.06,0.31,0.00,62.02,70.00,30.00
01/10/2022,12:35,460.55,460.91,460.16,460.44,319279,318304,0.29,0.01,0.28,0.00,60.45,70.00,30.00
01/10/2022,12:40,460.41,460.66,460.20,460.27,207378,274694,0.31,0.07,0.24,0.00,58.20,70.00,30.00
01/10/2022,12:45,460.27,461.25,460.17,461.19,375431,345000,0.39,0.13,0.26,0.00,65.65,70.00,30.00
01/10/2022,12:50,461.20,461.53,460.87,461.42,324097,271254,0.47,0.20,0.27,0.00,67.22,70.00,30.00
01/10/2022,12:55,461.42,462.14,461.39,462.01,352671,318375,0.57,0.27,0.30,0.00,70.90,70.00,30.00
01/10/2022,13:00,462.02,462.18,461.30,461.88,583969,681651,0.63,0.35,0.29,0.00,69.06,70.00,30.00
01/10/2022,13:05,461.89,462.59,461.67,462.58,496660,535918,0.73,0.42,0.31,0.00,73.11,70.00,30.00
01/10/2022,13:10,462.58,463.10,462.31,463.00,668851,428672,0.84,0.51,0.33,0.00,75.20,70.00,30.00
01/10/2022,13:15,462.98,463.05,462.52,462.64,343897,324778,0.88,0.58,0.30,0.00,70.16,70.00,30.00
01/10/2022,13:20,462.65,463.39,462.60,462.96,318217,312537,0.93,0.65,0.28,0.00,71.96,70.00,30.00
01/10/2022,13:25,462.96,463.20,462.80,462.91,222425,259185,0.95,0.71,0.24,0.00,71.24,70.00,30.00
01/10/2022,13:30,462.91,463.26,462.75,463.11,279777,356876,0.97,0.76,0.21,0.00,72.43,70.00,30.00
01/10/2022,13:35,463.12,463.51,462.85,463.50,393785,300994,1.01,0.81,0.20,0.00,74.64,70.00,30.00
01/10/2022,13:40,463.49,463.74,463.17,463.22,311445,334737,1.01,0.85,0.16,0.00,70.28,70.00,30.00
01/10/2022,13:45,463.22,463.87,462.95,463.02,360485,341702,0.98,0.88,0.10,0.00,67.26,70.00,30.00
01/10/2022,13:50,462.97,463.28,462.94,463.12,243197,273261,0.95,0.89,0.06,0.00,68.00,70.00,30.00
01/10/2022,13:55,463.13,463.17,462.12,462.24,433521,572468,0.85,0.88,-0.03,0.00,56.00,70.00,30.00
01/10/2022,14:00,462.24,463.16,462.12,462.96,366047,355519,0.82,0.87,-0.05,0.00,61.92,70.00,30.00
01/10/2022,14:05,462.96,463.49,462.56,462.70,399890,359930,0.76,0.85,-0.09,0.00,58.84,70.00,30.00
01/10/2022,14:10,462.73,462.82,461.58,462.05,443451,425619,0.66,0.81,-0.15,0.00,51.89,70.00,30.00
01/10/2022,14:15,462.07,462.83,461.92,461.97,440381,377226,0.56,0.76,-0.20,0.00,51.09,70.00,30.00
01/10/2022,14:20,461.99,462.79,461.64,462.38,440707,531780,0.51,0.71,-0.20,0.00,54.93,70.00,30.00
01/10/2022,14:25,462.38,462.65,462.04,462.60,348056,366942,0.49,0.67,-0.18,0.00,56.88,70.00,30.00
01/10/2022,14:30,462.59,462.88,462.43,462.69,371602,361500,0.47,0.63,-0.16,0.00,57.69,70.00,30.00
01/10/2022,14:35,462.68,463.22,462.23,463.19,369525,367095,0.49,0.60,-0.11,0.00,61.95,70.00,30.00
01/10/2022,14:40,463.19,463.49,462.78,463.08,377266,461541,0.49,0.58,-0.09,0.00,60.51,70.00,30.00
01/10/2022,14:45,463.09,463.97,462.77,463.26,649448,851832,0.50,0.56,-0.06,0.00,62.07,70.00,30.00
01/10/2022,14:50,463.25,464.14,463.12,463.84,1317586,1107018,0.55,0.56,-0.01,0.00,66.64,70.00,30.00
01/10/2022,14:55,463.83,464.62,463.64,464.34,1284768,1401173,0.62,0.57,0.05,0.00,69.99,70.00,30.00
01/10/2022,15:00,464.34,465.74,464.29,465.55,2700259,2458642,0.76,0.61,0.15,0.00,76.23,70.00,30.00
01/11/2022,08:35,465.22,465.46,463.81,463.85,1279592,1169158,0.73,0.63,0.10,0.00,58.00,70.00,30.00
01/11/2022,08:40,463.84,464.58,463.72,463.86,711874,712919,0.70,0.65,0.05,0.00,58.06,70.00,30.00
01/11/2022,08:45,463.86,463.90,462.23,462.89,754222,884139,0.59,0.64,-0.04,0.00,50.14,70.00,30.00
01/11/2022,08:50,462.88,463.15,462.30,462.65,574508,557268,0.48,0.61,-0.13,0.00,48.38,70.00,30.00
01/11/2022,08:55,462.63,463.87,462.29,462.62,712660,581552,0.38,0.56,-0.18,0.00,48.15,70.00,30.00
01/11/2022,09:00,462.61,463.23,462.05,462.86,580277,612454,0.32,0.51,-0.19,0.00,50.17,70.00,30.00
01/11/2022,09:05,462.86,464.19,462.55,464.14,579506,510679,0.38,0.49,-0.11,0.00,59.27,70.00,30.00
01/11/2022,09:10,464.16,464.56,463.87,463.95,611092,467196,0.40,0.47,-0.07,0.00,57.59,70.00,30.00
01/11/2022,09:15,463.95,464.57,463.89,463.99,355922,347095,0.41,0.46,-0.05,0.00,57.86,70.00,30.00
01/11/2022,09:20,464.01,464.45,463.48,464.29,413424,376173,0.44,0.45,-0.01,0.00,59.93,70.00,30.00
01/11/2022,09:25,464.25,464.53,463.88,463.94,355581,310949,0.43,0.45,-0.02,0.00,56.45,70.00,30.00
01/11/2022,09:30,463.94,464.39,463.57,464.09,338057,361231,0.43,0.45,-0.01,0.00,57.59,70.00,30.00
01/11/2022,09:35,464.11,464.97,463.30,463.33,592658,692694,0.37,0.43,-0.06,0.00,50.40,70.00,30.00
01/11/2022,09:40,463.35,463.74,463.14,463.47,302454,311665,0.32,0.41,-0.09,0.00,51.60,70.00,30.00
01/11/2022,09:45,463.49,463.51,462.35,462.53,448270,561643,0.21,0.37,-0.16,0.00,43.93,70.00,30.00
01/11/2022,09:50,462.52,463.44,462.38,462.76,564504,710980,0.14,0.32,-0.19,0.00,46.05,70.00,30.00
01/11/2022,09:55,462.77,463.13,462.42,463.03,343644,342022,0.10,0.28,-0.18,0.00,48.50,70.00,30.00
01/11/2022,10:00,463.03,463.60,462.83,463.43,388247,321187,0.10,0.24,-0.14,0.00,51.98,70.00,30.00
01/11/2022,10:05,463.44,464.75,463.34,464.41,643774,549602,0.18,0.23,-0.05,0.00,59.26,70.00,30.00
01/11/2022,10:10,464.40,464.97,464.25,464.40,413767,445896,0.24,0.23,0.01,0.00,59.16,70.00,30.00
01/11/2022,10:15,464.42,465.60,464.42,465.46,644532,570375,0.37,0.26,0.11,0.00,65.67,70.00,30.00
01/11/2022,10:20,465.45,466.57,465.32,466.38,516226,518164,0.54,0.31,0.22,0.00,70.12,70.00,30.00
01/11/2022,10:25,466.40,466.76,465.84,466.29,445470,558131,0.66,0.38,0.27,0.00,69.18,70.00,30.00
01/11/2022,10:30,466.29,466.58,466.17,466.53,316622,264953,0.76,0.46,0.30,0.00,70.33,70.00,30.00
01/11/2022,10:35,466.55,466.59,466.21,466.40,198101,200959,0.82,0.53,0.29,0.00,68.83,70.00,30.00
01/11/2022,10:40,466.42,467.24,466.41,467.15,422081,330026,0.92,0.61,0.31,0.00,72.47,70.00,30.00
01/11/2022,10:45,467.15,468.06,467.11,467.67,458520,421806,1.03,0.69,0.34,0.00,74.68,70.00,30.00
01/11/2022,10:50,467.68,467.72,466.83,466.96,386741,436178,1.05,0.77,0.28,0.00,66.80,70.00,30.00
01/11/2022,10:55,466.96,467.59,466.94,467.40,277286,221336,1.09,0.83,0.26,0.00,68.98,70.00,30.00
01/11/2022,11:00,467.42,467.60,467.22,467.55,161948,125258,1.12,0.89,0.23,0.00,69.71,70.00,30.00
01/11/2022,11:05,467.55,467.76,467.35,467.67,186775,157699,1.13,0.94,0.20,0.00,70.32,70.00,30.00
01/11/2022,11:10,467.69,467.82,467.48,467.76,187594,170845,1.14,0.98,0.17,0.00,70.79,70.00,30.00
01/11/2022,11:15,467.77,467.84,467.49,467.82,207698,165342,1.14,1.01,0.13,0.00,71.12,70.00,30.00
01/11/2022,11:20,467.83,468.01,467.43,467.70,454829,221647,1.12,1.03,0.09,0.00,69.44,70.00,30.00
01/11/2022,11:25,467.71,467.79,467.51,467.58,137980,185018,1.08,1.04,0.04,0.00,67.71,70.00,30.00
01/11/2022,11:30,467.59,467.66,466.66,466.83,272719,325804,0.97,1.03,-0.05,0.00,58.02,70.00,30.00
01/11/2022,11:35,466.82,467.29,466.68,467.05,209596,194777,0.90,1.00,-0.10,0.00,59.84,70.00,30.00
01/11/2022,11:40,467.03,467.47,466.97,467.23,124348,109901,0.84,0.97,-0.13,0.00,61.31,70.00,30.00
01/11/2022,11:45,467.24,467.50,467.10,467.49,169117,162214,0.81,0.94,-0.13,0.00,63.40,70.00,30.00
01/11/2022,11:50,467.49,467.54,467.30,467.38,99182,107981,0.77,0.91,-0.14,0.00,61.88,70.00,30.00
01/11/2022,11:55,467.39,467.82,467.34,467.82,201301,143122,0.76,0.88,-0.11,0.00,65.45,70.00,30.00
01/11/2022,12:00,467.82,467.84,467.55,467.76,117905,125320,0.74,0.85,-0.11,0.00,64.57,70.00,30.00
01/11/2022,12:05,467.76,467.77,467.15,467.52,182724,204341,0.70,0.82,-0.12,0.00,61.00,70.00,30.00
01/11/2022,12:10,467.51,467.53,466.99,467.17,166589,220972,0.63,0.78,-0.15,0.00,56.12,70.00,30.00
01/11/2022,12:15,467.18,467.69,467.17,467.60,128367,131914,0.60,0.75,-0.14,0.00,60.32,70.00,30.00
01/11/2022,12:20,467.60,468.00,467.55,468.00,242904,151017,0.61,0.72,-0.11,0.00,63.79,70.00,30.00
01/11/2022,12:25,467.99,468.38,467.95,468.34,322169,233865,0.63,0.70,-0.07,0.00,66.47,70.00,30.00
01/11/2022,12:30,468.34,468.35,468.03,468.08,111659,135596,0.62,0.69,-0.06,0.00,62.65,70.00,30.00
01/11/2022,12:35,468.09,468.27,467.99,468.14,104686,133332,0.61,0.67,-0.06,0.00,63.17,70.00,30.00
01/11/2022,12:40,468.16,468.27,468.09,468.21,123895,107378,0.60,0.66,-0.05,0.00,63.81,70.00,30.00
01/11/2022,12:45,468.21,468.31,468.10,468.22,202183,95866,0.59,0.64,-0.05,0.00,63.91,70.00,30.00
01/11/2022,12:50,468.23,468.57,468.05,468.21,187479,187478,0.57,0.63,-0.06,0.00,63.73,70.00,30.00
01/11/2022,12:55,468.20,468.39,468.19,468.30,102776,128564,0.56,0.61,-0.06,0.00,64.71,70.00,30.00
01/11/2022,13:00,468.32,468.54,468.26,468.47,99574,121391,0.55,0.60,-0.05,0.00,66.55,70.00,30.00
01/11/2022,13:05,468.46,468.51,468.13,468.24,153961,155365,0.53,0.59,-0.06,0.00,61.85,70.00,30.00
01/11/2022,13:10,468.24,468.32,467.70,467.95,219451,271424,0.48,0.57,-0.09,0.00,56.44,70.00,30.00
01/11/2022,13:15,467.97,468.14,467.82,468.06,151059,156041,0.44,0.54,-0.10,0.00,57.94,70.00,30.00
01/11/2022,13:20,468.05,468.25,467.95,468.20,123585,98423,0.42,0.52,-0.10,0.00,59.84,70.00,30.00
01/11/2022,13:25,468.18,468.24,467.94,468.21,107662,119630,0.40,0.49,-0.10,0.00,59.98,70.00,30.00
01/11/2022,13:30,468.19,468.41,468.09,468.38,135508,115380,0.39,0.47,-0.08,0.00,62.37,70.00,30.00
01/11/2022,13:35,468.37,468.38,468.04,468.22,267449,249553,0.37,0.45,-0.08,0.00,58.81,70.00,30.00
01/11/2022,13:40,468.22,468.67,468.06,468.56,219336,159152,0.37,0.43,-0.06,0.00,63.56,70.00,30.00
01/11/2022,13:45,468.56,468.71,468.49,468.69,162042,140909,0.38,0.42,-0.04,0.00,65.21,70.00,30.00
01/11/2022,13:50,468.68,468.97,468.65,468.89,148187,126394,0.40,0.42,-0.02,0.00,67.64,70.00,30.00
01/11/2022,13:55,468.90,469.07,468.73,469.01,328461,401628,0.42,0.42,0.00,0.00,69.04,70.00,30.00
01/11/2022,14:00,469.00,469.39,468.84,468.89,249065,308244,0.42,0.42,0.00,0.00,65.97,70.00,30.00
01/11/2022,14:05,468.88,469.27,468.88,469.14,309831,323207,0.44,0.42,0.01,0.00,69.06,70.00,30.00
01/11/2022,14:10,469.14,469.63,469.14,469.40,370009,275426,0.47,0.43,0.03,0.00,71.91,70.00,30.00
01/11/2022,14:15,469.40,469.43,469.11,469.36,224362,205397,0.48,0.44,0.04,0.00,70.83,70.00,30.00
01/11/2022,14:20,469.37,469.58,469.22,469.28,334992,328289,0.48,0.45,0.03,0.00,68.60,70.00,30.00
01/11/2022,14:25,469.28,469.60,469.26,469.33,328233,349814,0.48,0.45,0.02,0.00,69.25,70.00,30.00
01/11/2022,14:30,469.31,469.57,469.18,469.45,326577,363205,0.48,0.46,0.02,0.00,70.81,70.00,30.00
01/11/2022,14:35,469.44,469.71,469.26,469.33,440692,546424,0.47,0.46,0.01,0.00,67.14,70.00,30.00
01/11/2022,14:40,469.34,469.46,469.00,469.02,355970,482024,0.43,0.45,-0.03,0.00,58.68,70.00,30.00
01/11/2022,14:45,469.03,469.27,468.88,469.24,514948,417585,0.41,0.44,-0.04,0.00,62.31,70.00,30.00
01/11/2022,14:50,469.24,469.33,469.03,469.15,391152,359249,0.38,0.43,-0.05,0.00,59.99,70.00,30.00
01/11/2022,14:55,469.16,469.27,468.54,468.95,854280,927227,0.34,0.41,-0.07,0.00,55.08,70.00,30.00
01/11/2022,15:00,468.95,469.85,468.93,469.74,2065185,1979610,0.37,0.40,-0.04,0.00,66.68,70.00,30.00
01/12/2022,08:35,471.59,472.68,471.42,472.10,955647,629736,0.57,0.44,0.13,0.00,81.80,70.00,30.00
01/12/2022,08:40,472.10,472.17,471.09,472.01,804561,778747,0.72,0.49,0.22,0.00,80.31,70.00,30.00
01/12/2022,08:45,472.00,472.15,470.89,471.50,561574,599480,0.78,0.55,0.23,0.00,72.24,70.00,30.00
01/12/2022,08:50,471.51,471.91,471.24,471.83,436601,392435,0.85,0.61,0.24,0.00,74.06,70.00,30.00
01/12/2022,08:55,471.85,472.52,471.59,472.31,390070,417144,0.94,0.68,0.26,0.00,76.47,70.00,30.00
01/12/2022,09:00,472.30,472.68,471.91,472.63,293107,325923,1.02,0.74,0.27,0.00,77.94,70.00,30.00
01/12/2022,09:05,472.64,472.90,472.25,472.46,390299,334956,1.05,0.81,0.25,0.00,75.25,70.00,30.00
01/12/2022,09:10,472.46,472.99,472.05,472.98,348730,284513,1.11,0.87,0.24,0.00,77.78,70.00,30.00
01/12/2022,09:15,472.99,473.20,472.75,473.03,373645,381736,1.15,0.92,0.23,0.00,78.01,70.00,30.00
01/12/2022,09:20,473.03,473.09,472.61,472.90,251992,294488,1.16,0.97,0.19,0.00,75.79,70.00,30.00
01/12/2022,09:25,472.89,473.08,472.54,472.67,200476,308012,1.13,1.00,0.13,0.00,71.89,70.00,30.00
01/12/2022,09:30,472.68,472.72,472.24,472.38,250770,320277,1.07,1.02,0.06,0.00,67.19,70.00,30.00
01/12/2022,09:35,472.38,472.50,471.43,471.89,372658,429441,0.98,1.01,-0.03,0.00,60.05,70.00,30.00
01/12/2022,09:40,471.90,472.15,470.88,470.91,299853,370009,0.81,0.97,-0.16,0.00,48.87,70.00,30.00
01/12/2022,09:45,470.91,471.37,470.14,470.67,608331,736550,0.65,0.91,-0.25,0.00,46.58,70.00,30.00
01/12/2022,09:50,470.68,471.17,470.41,470.48,500321,486698,0.51,0.83,-0.32,0.00,44.79,70.00,30.00
01/12/2022,09:55,470.51,470.66,470.12,470.43,326488,328111,0.38,0.74,-0.35,0.00,44.31,70.00,30.00
01/12/2022,10:00,470.42,470.98,470.15,470.74,343646,327920,0.31,0.65,-0.34,0.00,48.04,70.00,30.00
01/12/2022,10:05,470.74,471.24,470.42,470.49,296605,292231,0.22,0.57,-0.34,0.00,45.40,70.00,30.00
01/12/2022,10:10,470.49,470.71,469.24,469.87,484030,593509,0.11,0.47,-0.37,0.00,39.58,70.00,30.00
01/12/2022,10:15,469.86,470.10,469.49,469.55,342297,401400,-0.01,0.38,-0.39,0.00,36.95,70.00,30.00
01/12/2022,10:20,469.55,469.92,468.94,469.69,419083,414956,-0.09,0.28,-0.38,0.00,38.87,70.00,30.00
01/12/2022,10:25,469.70,469.92,469.33,469.86,277880,263581,-0.14,0.20,-0.34,0.00,41.20,70.00,30.00
01/12/2022,10:30,469.86,470.58,469.69,470.37,324309,322938,-0.14,0.13,-0.27,0.00,47.66,70.00,30.00
01/12/2022,10:35,470.39,471.04,470.34,470.84,300493,302215,-0.10,0.08,-0.18,0.00,52.81,70.00,30.00
01/12/2022,10:40,470.84,471.20,470.76,470.93,197305,237590,-0.06,0.06,-0.11,0.00,53.74,70.00,30.00
01/12/2022,10:45,470.91,471.53,470.75,470.93,257734,268909,-0.02,0.04,-0.06,0.00,53.74,70.00,30.00
01/12/2022,10:50,470.93,471.22,470.76,470.83,199171,217375,-0.01,0.03,-0.04,0.00,52.40,70.00,30.00
01/12/2022,10:55,470.83,471.26,470.74,471.22,170583,196737,0.04,0.03,0.01,0.00,56.92,70.00,30.00
01/12/2022,11:00,471.21,471.29,470.66,470.97,156913,196627,0.05,0.04,0.02,0.00,53.42,70.00,30.00
01/12/2022,11:05,470.99,471.24,470.82,471.05,132713,134467,0.07,0.04,0.03,0.00,54.39,70.00,30.00
01/12/2022,11:10,471.04,471.05,470.25,470.52,161787,185292,0.04,0.04,-0.00,0.00,47.37,70.00,30.00
01/12/2022,11:15,470.52,470.73,470.27,470.51,179409,183020,0.02,0.04,-0.02,0.00,47.25,70.00,30.00
01/12/2022,11:20,470.50,471.04,470.35,470.92,203523,182322,0.03,0.04,-0.01,0.00,52.71,70.00,30.00
01/12/2022,11:25,470.91,471.05,470.75,470.98,133667,136577,0.05,0.04,0.01,0.00,53.46,70.00,30.00
01/12/2022,11:30,470.97,471.28,470.89,470.93,192995,181370,0.05,0.04,0.01,0.00,52.71,70.00,30.00
01/12/2022,11:35,470.94,471.16,470.88,471.05,147077,116405,0.07,0.05,0.02,0.00,54.38,70.00,30.00
01/12/2022,11:40,471.06,471.56,471.03,471.07,246190,199311,0.08,0.05,0.03,0.00,54.67,70.00,30.00
01/12/2022,11:45,471.07,471.33,471.01,471.15,100789,95322,0.10,0.06,0.03,0.00,55.87,70.00,30.00
01/12/2022,11:50,471.16,471.31,470.92,471.24,101177,113339,0.11,0.07,0.04,0.00,57.24,70.00,30.00
01/12/2022,11:55,471.24,471.71,471.20,471.69,149516,178130,0.16,0.09,0.07,0.00,63.37,70.00,30.00
01/12/2022,12:00,471.67,471.87,471.62,471.70,147989,170212,0.20,0.11,0.09,0.00,63.49,70.00,30.00
01/12/2022,12:05,471.71,471.77,471.31,471.59,244145,256501,0.22,0.13,0.08,0.00,61.02,70.00,30.00
01/12/2022,12:10,471.58,471.62,471.41,471.54,122998,116010,0.23,0.15,0.07,0.00,59.88,70.00,30.00
01/12/2022,12:15,471.54,471.71,470.95,471.10,174956,222929,0.19,0.16,0.03,0.00,50.87,70.00,30.00
01/12/2022,12:20,471.12,471.13,470.75,471.03,190206,173586,0.16,0.16,0.00,0.00,49.59,70.00,30.00
